560 559

0 1 2
35 392 2
140 393 8
140 394 9
118 395 4
89 396 9
98 397 9
193 398 8
350 399 10
176 400 5
184 401 1
293 402 2
376 403 10
324 404 2
195 405 6
183 406 4
60 407 2
59 408 8
325 409 10
370 410 9
147 411 2
384 412 2
407 413 6
198 414 2
30 415 1
265 416 6
165 417 4
1 418 7
254 419 7
225 420 2
104 421 9
195 422 7
237 423 5
296 424 1
42 425 3
48 426 6
156 427 4
375 428 10
233 429 3
387 430 2
391 431 2
119 432 1
370 433 2
158 434 9
191 435 7
248 436 4
313 437 8
384 438 10
288 439 2
110 440 6
4 441 2
383 442 5
200 443 4
108 444 1
113 445 3
242 446 1
164 447 7
147 448 6
41 449 2
348 450 4
375 451 6
37 452 7
274 453 10
370 454 8
261 455 1
404 456 3
79 457 5
453 458 8
275 459 10
48 460 7
187 461 10
82 462 3
327 463 6
303 464 2
396 465 6
153 466 2
401 467 8
205 468 6
212 469 5
382 470 3
405 471 1
201 472 8
13 473 2
140 474 4
145 475 3
455 476 10
96 477 6
314 478 7
206 479 7
141 480 8
123 481 10
102 482 10
387 483 5
373 484 2
221 485 6
7 486 3
321 487 9
123 488 6
15 489 3
228 490 4
182 491 4
102 492 9
257 493 8
224 494 5
461 495 10
407 496 6
354 497 8
249 498 8
436 499 1
167 500 7
355 501 10
246 502 8
333 503 4
170 504 7
294 505 1
371 506 5
242 507 7
166 508 2
432 509 7
254 510 5
454 511 4
161 512 1
126 513 7
322 514 4
301 515 2
510 516 7
150 517 7
288 518 8
281 519 3
111 520 2
96 521 10
178 522 2
431 523 6
219 524 5
455 525 3
312 526 8
9 527 9
62 528 4
9 529 9
413 530 9
162 531 3
239 532 4
132 533 3
273 534 6
88 535 4
309 536 7
244 537 2
75 538 7
119 539 9
492 540 8
69 541 6
539 542 3
258 543 1
353 544 9
336 545 4
311 546 4
409 547 2
404 548 2
228 549 4
411 550 10
406 551 1
513 552 4
303 553 7
358 554 10
319 555 6
182 556 5
544 557 4
265 558 9
509 559 5

126 96
