760 759

0 1 2
54 169 5
157 170 1
12 171 1
0 172 3
136 173 4
70 174 10
69 175 5
61 176 8
25 177 3
31 178 4
105 179 9
130 180 3
113 181 8
29 182 4
22 183 7
55 184 2
66 185 5
147 186 7
85 187 3
18 188 4
157 189 4
134 190 9
49 191 1
118 192 1
46 193 8
188 194 9
152 195 5
71 196 6
71 197 1
184 198 6
71 199 2
20 200 2
111 201 4
154 202 3
134 203 7
176 204 1
60 205 2
149 206 9
157 207 9
185 208 2
53 209 10
118 210 9
185 211 8
83 212 3
174 213 8
83 214 9
59 215 6
44 216 1
64 217 2
20 218 1
48 219 7
203 220 4
48 221 2
38 222 2
183 223 1
217 224 5
82 225 4
40 226 10
148 227 6
40 228 9
116 229 3
161 230 10
6 231 5
214 232 4
196 233 6
10 234 2
208 235 2
106 236 3
190 237 5
76 238 6
131 239 9
65 240 7
204 241 2
9 242 10
98 243 6
221 244 7
197 245 2
17 246 3
184 247 7
82 248 6
71 249 9
10 250 1
46 251 6
184 252 4
227 253 6
159 254 5
197 255 6
10 256 4
88 257 1
60 258 10
117 259 3
87 260 2
205 261 4
11 262 2
210 263 10
59 264 3
218 265 1
162 266 3
14 267 5
230 268 3
59 269 7
216 270 2
59 271 6
125 272 5
132 273 6
163 274 5
181 275 1
269 276 6
125 277 7
259 278 10
11 279 8
204 280 10
98 281 6
193 282 8
98 283 5
107 284 8
33 285 1
23 286 8
43 287 1
46 288 2
78 289 5
219 290 3
143 291 9
258 292 7
53 293 4
173 294 6
54 295 4
7 296 2
217 297 9
150 298 4
298 299 9
59 300 6
71 301 2
57 302 2
83 303 7
197 304 7
75 305 7
244 306 8
199 307 3
238 308 1
74 309 6
281 310 3
224 311 6
33 312 5
291 313 10
291 314 2
127 315 3
218 316 5
279 317 10
112 318 2
286 319 3
52 320 1
198 321 3
198 322 6
24 323 8
130 324 3
324 325 5
106 326 9
95 327 2
126 328 7
200 329 8
5 330 9
124 331 9
29 332 6
108 333 4
199 334 10
65 335 5
198 336 6
289 337 7
111 338 1
294 339 8
273 340 9
290 341 7
100 342 10
254 343 2
160 344 8
33 345 4
139 346 6
30 347 4
332 348 4
76 349 2
286 350 10
59 351 4
12 352 8
72 353 1
107 354 5
81 355 2
104 356 1
200 357 9
311 358 7
267 359 1
202 360 10
86 361 5
32 362 3
276 363 3
86 364 3
347 365 7
226 366 9
364 367 2
252 368 7
185 369 4
1 370 2
113 371 3
369 372 10
140 373 6
89 374 5
184 375 2
3 376 7
29 377 10
151 378 5
230 379 6
199 380 9
92 381 10
280 382 6
0 383 5
279 384 5
366 385 1
219 386 9
44 387 10
313 388 7
13 389 8
383 390 9
360 391 6
6 392 6
68 393 3
341 394 4
338 395 2
365 396 5
363 397 10
76 398 3
122 399 5
322 400 1
175 401 1
69 402 2
357 403 3
79 404 2
383 405 10
257 406 10
330 407 2
402 408 1
243 409 2
32 410 6
255 411 9
128 412 9
8 413 1
177 414 2
277 415 4
25 416 9
66 417 7
205 418 1
308 419 5
224 420 7
54 421 3
23 422 5
29 423 4
45 424 5
313 425 10
117 426 5
263 427 3
407 428 9
409 429 8
91 430 4
392 431 3
391 432 3
341 433 10
229 434 7
62 435 5
47 436 1
32 437 10
53 438 9
229 439 4
174 440 7
397 441 2
233 442 1
271 443 8
387 444 10
192 445 7
375 446 5
336 447 4
106 448 3
121 449 6
114 450 6
198 451 2
261 452 5
416 453 9
389 454 1
90 455 2
308 456 4
153 457 4
202 458 2
171 459 6
250 460 4
179 461 5
417 462 5
74 463 3
124 464 1
265 465 3
363 466 9
13 467 3
92 468 9
137 469 2
89 470 8
84 471 5
208 472 4
66 473 10
419 474 7
299 475 6
132 476 1
16 477 8
391 478 2
203 479 5
316 480 7
115 481 3
35 482 7
164 483 9
83 484 4
24 485 7
216 486 9
363 487 9
471 488 8
63 489 8
301 490 7
360 491 5
197 492 1
207 493 7
105 494 6
192 495 4
329 496 7
275 497 1
255 498 4
205 499 3
82 500 10
284 501 7
430 502 5
262 503 2
267 504 8
79 505 10
98 506 5
484 507 3
75 508 2
62 509 3
21 510 10
171 511 5
511 512 1
350 513 4
411 514 6
53 515 8
24 516 9
135 517 7
9 518 2
291 519 1
357 520 4
241 521 6
126 522 9
382 523 9
202 524 8
376 525 6
260 526 5
294 527 1
117 528 4
301 529 6
394 530 3
403 531 4
237 532 2
523 533 2
37 534 7
122 535 6
437 536 7
520 537 8
127 538 10
223 539 5
33 540 9
94 541 6
453 542 10
403 543 3
166 544 1
143 545 4
159 546 6
513 547 3
289 548 9
92 549 5
395 550 8
508 551 5
339 552 1
197 553 7
400 554 1
219 555 9
6 556 2
150 557 4
243 558 1
481 559 1
382 560 9
34 561 2
492 562 6
496 563 1
24 564 6
300 565 10
387 566 2
540 567 2
140 568 9
101 569 3
372 570 4
226 571 10
56 572 2
259 573 7
442 574 3
106 575 8
259 576 1
329 577 6
491 578 5
494 579 3
34 580 2
257 581 5
578 582 8
85 583 8
235 584 2
431 585 1
515 586 3
75 587 3
77 588 5
57 589 7
351 590 9
60 591 2
415 592 10
451 593 3
166 594 3
7 595 5
526 596 6
395 597 7
288 598 7
125 599 8
371 600 5
268 601 1
395 602 1
205 603 2
457 604 4
76 605 4
195 606 6
576 607 10
586 608 7
512 609 2
330 610 7
237 611 5
251 612 7
225 613 1
149 614 10
96 615 8
115 616 7
267 617 4
469 618 4
8 619 2
355 620 5
93 621 8
248 622 7
374 623 9
156 624 9
449 625 7
116 626 6
15 627 9
468 628 4
414 629 8
517 630 3
68 631 4
447 632 9
384 633 7
340 634 4
480 635 8
382 636 7
314 637 10
189 638 4
591 639 6
143 640 2
456 641 9
91 642 8
338 643 1
43 644 8
394 645 1
79 646 5
55 647 7
89 648 6
573 649 7
379 650 1
379 651 2
495 652 5
276 653 7
205 654 1
506 655 10
395 656 5
470 657 1
355 658 9
456 659 1
268 660 6
266 661 7
152 662 8
645 663 6
424 664 6
506 665 7
649 666 6
400 667 10
201 668 1
386 669 1
529 670 3
32 671 9
116 672 10
522 673 4
169 674 9
487 675 4
282 676 7
256 677 4
52 678 1
504 679 9
159 680 10
455 681 4
133 682 7
73 683 2
311 684 8
270 685 8
342 686 2
505 687 3
153 688 8
73 689 8
593 690 8
352 691 4
100 692 2
330 693 3
300 694 7
39 695 2
485 696 1
602 697 3
634 698 7
312 699 6
153 700 2
2 701 2
321 702 9
531 703 3
612 704 6
533 705 3
400 706 10
496 707 10
523 708 9
576 709 1
639 710 3
657 711 9
82 712 10
570 713 7
52 714 10
382 715 7
387 716 8
404 717 4
407 718 1
213 719 10
63 720 1
435 721 8
600 722 3
673 723 7
621 724 8
491 725 7
410 726 2
607 727 2
348 728 2
380 729 5
91 730 8
176 731 3
467 732 4
332 733 9
506 734 3
245 735 4
67 736 6
327 737 6
156 738 10
628 739 9
212 740 10
158 741 7
441 742 4
286 743 6
427 744 4
553 745 4
326 746 2
438 747 6
186 748 7
158 749 8
135 750 3
702 751 7
315 752 7
311 753 4
705 754 5
431 755 4
288 756 4
638 757 1
598 758 2
699 759 6

255 650
